Demand,Unit
43.49050706,
43.26553712,
44.47616296,
47.34309407,
47.31504518,
46.01232858,
43.99748088,
41.57516781,
38.98821206,
37.15896511,
36.13519539,
35.39148789,
35.23331211,
35.02796056,
35.02155132,
34.73030311,
36.05550456,
37.16530051,
38.24498296,
38.66061812,
38.89062907,
39.04502037,
39.00608189,
38.96048061,
39.07519523,
39.24490595,
40.75274579,
44.41687783,
45.13393644,
44.38254735,
42.27400394,
39.51100767,
37.17804236,
35.73088612,
35.16660799,
34.74124117,
34.86917565,
36.24054414,
38.99533859,
41.04080027,
42.78261893,
44.57587357,
45.25517815,
45.97375563,
46.45152134,
46.51768494,
46.58677941,
46.67942304,
46.39267163,
46.04848951,
46.62400427,
48.47993263,
48.06574823,
46.65434339,
44.72095473,
42.7654382,
40.4232746,
39.06711062,
38.22119414,
37.59691499,
37.82022641,
38.68216275,
40.61753989,
42.3994,
43.99449122,
45.31234983,
45.73795286,
46.44009838,
46.53081783,
46.07332033,
46.33735106,
46.2050699,
46.53062397,
45.91090283,
46.36200613,
48.6275026,
48.48104299,
47.05119465,
45.24916823,
42.92920991,
40.77690638,
39.37053783,
38.49972587,
37.96602065,
38.13241598,
39.12952443,
41.03305351,
42.70260453,
43.97977481,
45.2403333,
45.88104134,
46.55418092,
46.98186934,
46.59255644,
46.53204973,
46.65662928,
46.57885562,
46.07198754,
46.55898661,
48.75642169,
48.3393929,
46.92059217,
45.04993986,
42.98349805,
40.627238,
39.20811727,
38.13220324,
37.56040601,
37.79033954,
38.92965543,
40.84351459,
42.37544934,
43.95767283,
45.07928278,
45.71202788,
45.93507044,
46.06738183,
46.13382882,
46.24134625,
46.4071035,
46.29376873,
45.79732688,
46.2616549,
48.13876109,
47.98258627,
46.53194604,
44.84593361,
42.86911873,
40.48942238,
39.13065851,
38.26275369,
37.67464797,
37.67459618,
38.61306523,
40.66482852,
42.25389477,
43.69228992,
44.85676083,
45.40583892,
46.18267446,
46.72462219,
46.72139008,
46.58365532,
46.49975147,
46.54471059,
45.86450506,
46.30682662,
48.04691624,
47.52981781,
46.16189889,
44.83767427,
43.21595839,
40.93752825,
39.36785491,
38.31207441,
37.73582209,
37.76564417,
38.03014183,
38.78212895,
39.88574356,
41.56341044,
43.3813107,
44.07001036,
44.56053731,
44.78021563,
44.63241979,
44.07508555,
43.42899942,
43.16599168,
42.85126242,
44.07993665,
46.87699249,
46.84524087,
45.36670288,
43.54616714,
40.82750237,
38.8216712,
37.13389146,
36.10665241,
35.26398857,
35.06861777,
34.91696972,
35.10824089,
35.02118349,
35.86504952,
37.12784442,
38.05674442,
38.21532629,
38.4807166,
38.58150096,
38.43818393,
38.29520117,
38.23090909,
38.54975393,
40.257073,
43.4978147,
44.06504601,
42.9932107,
41.12402994,
38.50094617,
36.35818477,
34.98824396,
34.53772938,
34.24929815,
34.42458082,
35.76016654,
38.4996292,
40.424996,
42.21466779,
43.86892541,
44.72679668,
45.20793097,
45.799511,
45.67553394,
45.86104198,
46.32305438,
46.36637449,
46.02447495,
46.20067132,
48.00670452,
47.77117341,
46.28671567,
44.36983242,
42.26911024,
39.64506648,
38.53164687,
37.68052716,
37.35096937,
37.27770666,
38.23690217,
40.36250707,
41.96452918,
43.56979921,
44.83246568,
45.42555718,
46.06959375,
46.60985349,
46.8223609,
46.98843508,
47.33311652,
47.25507949,
46.86854402,
46.89828766,
49.07151508,
48.85323498,
47.30282624,
45.47089841,
43.26733581,
40.66767673,
39.23753276,
38.32205859,
37.91157832,
38.01247172,
39.21495174,
41.08802959,
42.34703823,
43.75179059,
45.24190459,
45.99034496,
46.68217394,
47.11954938,
47.21969439,
47.5953603,
48.03530643,
48.02628173,
47.41868974,
47.52360638,
49.64704629,
49.23726404,
47.68194835,
45.96781662,
43.80237587,
41.22996027,
39.51426044,
38.80659117,
38.05051692,
38.25688993,
39.21808169,
41.03387793,
42.50513659,
44.02558717,
45.06406462,
46.11650231,
47.06228792,
47.2464244,
47.68930279,
47.97669802,
47.70704687,
47.8068113,
46.78393819,
47.10383956,
48.84866039,
48.77673888,
47.3962531,
45.85599205,
43.88575719,
41.43102074,
39.88583718,
38.85231719,
38.47159267,
38.34809185,
39.19453545,
40.70826979,
41.83455304,
43.76228889,
45.40002426,
46.36447823,
46.88817364,
47.50376874,
47.83052053,
47.70994585,
47.73406104,
47.52733615,
46.73017972,
46.76370874,
48.50543533,
48.32527873,
46.89002271,
45.70807823,
44.26260514,
42.01510693,
40.30060546,
39.24489932,
38.33848098,
38.50129257,
38.53218305,
39.08827288,
39.68355462,
41.43253923,
42.76095518,
44.01797892,
44.85641558,
45.02210472,
45.02159329,
44.31533359,
43.72870796,
43.6835694,
43.49824872,
44.26814316,
46.94186846,
47.12576885,
45.55444286,
43.76658685,
41.399213,
39.08508745,
37.52178599,
36.52567184,
35.5373334,
35.14703206,
35.24047868,
35.0255169,
34.77179328,
35.7302372,
37.16650895,
37.99210951,
38.69407942,
38.96125375,
39.34698917,
39.60178259,
39.31759001,
39.44684045,
39.42541111,
40.81837716,
44.31981061,
45.12204681,
44.4350072,
42.80824624,
39.65105498,
37.70930482,
36.30057219,
35.44446785,
34.8575031,
35.25712018,
36.58515747,
38.92460091,
40.51775429,
42.55021088,
44.18659127,
45.39784716,
46.40165348,
46.80356602,
47.11244772,
47.31517769,
47.75574813,
47.79545019,
47.48439955,
47.20701108,
48.57903704,
48.61116567,
47.30040082,
45.679234,
43.43699233,
41.29268694,
39.8971817,
39.07181377,
38.56342273,
38.7758818,
39.59583657,
41.8501357,
42.86077815,
44.57697143,
45.71102529,
46.3694797,
47.01920899,
47.25160518,
47.09500477,
46.95949341,
47.29187913,
47.06137869,
47.11909062,
47.22259209,
48.32762393,
48.16115182,
46.6508914,
44.8123926,
42.70004787,
40.34468341,
38.93778531,
38.30277894,
37.69483787,
37.99209038,
38.93761326,
41.02335183,
42.33676402,
44.05624348,
45.2928406,
45.95684949,
46.53816041,
46.799522,
46.58656527,
46.70674878,
46.99578086,
46.82025471,
46.52237534,
46.62616772,
47.89724275,
47.84385237,
46.4024645,
44.54789545,
42.47648609,
39.96472553,
38.51636125,
37.87137604,
37.54840785,
37.60468675,
38.60839703,
40.8422837,
42.2022013,
43.6732295,
44.83181599,
45.88493678,
46.51184797,
46.55106193,
46.87376625,
46.72328468,
47.11607737,
47.15959389,
46.4548088,
46.37356033,
48.17547987,
48.14306555,
46.45686296,
44.76540854,
42.63369462,
40.2454021,
38.52525969,
37.82614578,
37.27134511,
37.52444698,
38.43198933,
40.48521447,
41.63737896,
43.57744355,
45.26307438,
45.88400842,
46.77874005,
47.20112411,
47.37449101,
47.50734049,
47.49121846,
47.38362221,
46.57507535,
46.52458866,
47.91988894,
47.75695619,
46.54167068,
45.22176162,
43.4240389,
41.42079117,
39.64102845,
38.66697304,
37.90344958,
37.96724681,
38.18257795,
38.65694919,
39.51524798,
41.62024809,
43.29479203,
44.42135919,
44.84502578,
45.5864002,
45.54153036,
44.76857535,
44.21627255,
44.03938683,
43.72228979,
44.53525118,
47.35468258,
47.80312604,
46.33193522,
44.35305139,
42.13159065,
39.68008963,
38.12538484,
36.95817961,
36.41581623,
35.85794798,
35.579862,
35.61403662,
35.24176212,
36.59191235,
37.56321137,
38.4064888,
39.0834126,
39.62723376,
39.92394092,
39.78213573,
40.06109715,
39.93904824,
40.27671053,
41.50226565,
45.44266445,
46.14370791,
45.59102415,
43.56676007,
39.13581583,
38.82687533,
37.73843742,
36.96260332,
36.40029721,
36.70242938,
37.7580386,
40.28549342,
42.05802324,
43.85880692,
45.93638996,
47.32586449,
48.08383296,
48.66027302,
48.73476853,
49.06391717,
49.34125207,
49.48583417,
48.74934452,
48.24842412,
50.28940724,
50.25643213,
48.87448219,
47.02766742,
44.6039782,
42.42148285,
41.03100739,
39.96973427,
39.69981452,
39.46566326,
40.54364075,
42.20922389,
43.40499698,
45.00205703,
46.28488662,
46.9978257,
47.77384167,
48.20456783,
48.27533166,
48.23966572,
48.46844425,
48.59269143,
47.73427492,
47.63812446,
50.00323805,
49.95412407,
48.67382423,
46.86786053,
44.68971543,
42.03737764,
40.54118357,
39.56608502,
38.95519957,
39.17029846,
39.89475641,
41.8261742,
43.03754474,
44.94896152,
46.54867847,
47.43725313,
48.29661981,
48.79473472,
49.06380531,
49.63383906,
49.97005084,
49.81641483,
48.96639157,
48.33973726,
50.54477561,
50.94141771,
49.58620326,
47.99997757,
45.83319855,
43.33196001,
41.73437143,
40.52857029,
40.09167796,
40.03543095,
40.86204507,
42.40942206,
43.59282266,
45.37427924,
46.8161135,
47.60030654,
48.67375536,
49.08462106,
49.10419316,
49.48102032,
49.70495311,
49.44880559,
48.95278743,
48.2684611,
50.3467312,
50.25872491,
49.02140655,
47.50514158,
45.60999937,
42.79322972,
41.63306914,
40.42114456,
39.71683379,
39.77471994,
40.51088424,
42.04136147,
43.51307086,
45.15375431,
46.4824923,
47.21151259,
47.82337487,
48.02203147,
47.74637945,
47.73142275,
47.57721919,
47.25723695,
46.58912346,
46.38963096,
47.99607359,
47.81820339,
46.43649131,
45.04924095,
43.46941979,
41.04657679,
39.56763501,
38.66173371,
38.02777967,
37.72461952,
38.11628655,
39.13286494,
39.98118529,
42.00700536,
43.53399718,
43.85865081,
44.25408256,
44.57191499,
44.02702263,
43.27958446,
42.76506578,
42.34885503,
42.25031524,
43.2947743,
45.86478425,
46.04512349,
44.7946058,
42.39245266,
40.22333469,
37.74975069,
36.63147412,
35.58267463,
34.98643099,
34.79528442,
34.69039916,
34.6257219,
34.54716732,
35.94811722,
37.06370678,
37.35874317,
37.8719214,
37.69359283,
37.71492192,
37.62846919,
37.20509109,
37.28165669,
37.52344082,
38.94992556,
41.59444517,
42.22462251,
41.13607874,
39.42620352,
36.7108521,
35.07757832,
33.52044876,
32.91314616,
32.28594227,
32.15540445,
32.93568815,
33.26029931,
33.97111536,
35.20157221,
36.78764447,
37.75902499,
38.52832434,
39.29254149,
39.48562614,
39.25519444,
39.19814916,
39.22049206,
39.06852388,
40.66698024,
43.9370271,
44.50058489,
42.95872335,
40.78714475,
37.8785791,
35.7786853,
34.28482661,
33.61586,
33.46102575,
33.8463306,
35.56158098,
38.4542793,
40.21836804,
42.51209375,
43.77769504,
44.44252082,
45.39911006,
45.54730408,
45.83438378,
45.33258412,
45.76342966,
45.7663822,
45.24631058,
45.23494986,
47.46883003,
47.69352844,
46.14805714,
43.90582657,
41.88655349,
39.58088013,
38.21222313,
37.4845999,
36.9338087,
37.13867751,
38.51836732,
40.48091345,
41.78114353,
43.24447676,
44.68260573,
45.20294417,
45.8299051,
45.98140507,
46.0201057,
46.27417712,
46.32501122,
46.31486991,
45.75265983,
45.8277257,
47.89916363,
47.89798554,
46.33351697,
44.34748645,
42.08688776,
39.70131757,
38.27161578,
37.51447364,
37.25780347,
37.39351799,
38.78471022,
40.84731807,
42.34888117,
43.75177185,
45.0156817,
45.62374215,
46.38303218,
46.69855283,
46.89787124,
46.64644474,
47.02340581,
46.73813603,
46.60221081,
45.9944789,
47.77443039,
47.77792906,
46.14790486,
44.21611389,
42.10015519,
39.6649142,
38.47453667,
37.54056862,
37.06308873,
37.52914324,
38.4593958,
40.34397403,
41.62472065,
43.34482187,
44.62224582,
45.35530823,
46.05765489,
46.44859903,
46.65725627,
46.35696831,
46.52294021,
46.32536017,
45.45114431,
45.12266359,
46.86783898,
46.96372109,
45.58215097,
43.90993156,
42.18922899,
39.86420353,
38.22577613,
37.3438811,
36.82431186,
36.88886297,
37.21933573,
38.19547016,
39.31043517,
40.86401581,
42.5443711,
43.5604702,
44.18556381,
44.36512914,
44.4163743,
43.57222093,
42.94554315,
42.92404775,
42.67548871,
43.08520821,
45.96095945,
46.18049289,
44.70602277,
42.72373019,
40.3053345,
37.98644714,
36.45358938,
35.09794653,
34.51760108,
34.18361384,
34.25069535,
34.19218693,
34.03326478,
35.21132326,
36.60553958,
37.73946067,
38.31326371,
38.54489263,
39.02884554,
39.00376488,
39.16819406,
39.28656523,
39.39672069,
40.04528696,
43.89303371,
44.99251604,
44.20048595,
42.45958072,
39.60066076,
37.30503598,
35.96456396,
35.02000554,
34.78135926,
35.02003372,
36.58893787,
38.910111,
40.85565751,
42.97519254,
45.04402687,
46.27157684,
47.27730735,
47.93810874,
48.2558107,
48.19812109,
48.9993496,
48.77047541,
48.12791193,
47.49608894,
49.72699731,
50.09035667,
48.58406937,
46.53430591,
43.94343431,
41.50461978,
40.1080932,
38.96580181,
38.54396873,
38.62024673,
39.55414527,
41.17048625,
42.38319711,
44.18798974,
45.59407184,
46.49638774,
47.45613856,
47.80583779,
48.13041923,
48.19747089,
48.53013452,
48.08954699,
47.56230955,
47.08548763,
49.33296952,
49.60418495,
48.16544123,
46.1987646,
43.90569584,
41.20026739,
39.98433973,
38.86184453,
38.1843797,
38.26975816,
39.11379382,
41.14509923,
42.49844676,
44.0946551,
45.43566419,
46.46420567,
47.32388482,
47.78858027,
48.02202203,
47.94820338,
48.40757992,
48.1375135,
47.61934604,
47.37095013,
49.40969225,
49.5640217,
47.98975578,
45.93834425,
43.70337298,
41.19505599,
39.59328744,
38.60057859,
38.10874934,
38.46491024,
39.14498554,
40.62395156,
41.87926371,
43.62383928,
44.94468397,
46.00580009,
46.69835999,
47.12610122,
47.48343816,
47.72919782,
47.83115797,
48.07848076,
47.3720295,
46.69854811,
48.80387664,
49.07997938,
47.64041673,
45.47888048,
43.02814138,
40.94399451,
39.30479383,
38.37000635,
37.84740918,
37.92106765,
38.77451981,
40.06519181,
41.378648,
43.14453416,
44.83436653,
45.86376317,
46.4779552,
47.1530793,
47.53178741,
47.69166342,
47.79592069,
47.81673005,
46.79844072,
46.43790713,
48.32205542,
48.54824681,
47.05783105,
45.53630136,
43.71594699,
41.28870757,
39.63943675,
38.5653482,
37.76102252,
37.69915815,
37.83469731,
38.4356793,
39.17674278,
41.53217178,
43.12801344,
44.16758123,
45.21970849,
45.7072732,
45.55508489,
45.0201762,
44.62895607,
44.32919651,
43.82747567,
44.39348974,
47.37978875,
47.7719866,
46.25645842,
44.01297962,
41.5937789,
39.03171557,
37.43244627,
36.40159684,
35.62697245,
35.14586406,
35.0821093,
34.86641403,
34.5750777,
35.79346994,
36.77609321,
37.78616415,
38.11284107,
38.71128324,
38.82701282,
38.91936171,
38.70535443,
38.65899021,
39.00123781,
40.20354564,
43.86282455,
44.96058714,
44.25068554,
42.10676226,
39.61784238,
37.15717777,
35.94446997,
35.06568678,
34.71500002,
34.85674666,
36.67415462,
38.99648695,
40.97463463,
42.67807216,
44.37390667,
45.21309518,
46.33570695,
46.84417209,
47.12530091,
47.0997055,
47.24746946,
47.30759954,
46.60808413,
46.48112214,
48.37634176,
48.82168716,
47.50561347,
45.70134324,
43.31164078,
40.44544774,
39.03067778,
38.25700382,
37.74711968,
38.21327099,
39.64502554,
41.37794156,
42.82427172,
44.17542173,
45.1335,
46.16716194,
46.88396266,
47.16002765,
47.43697369,
47.46890005,
47.86729479,
47.72501861,
47.25798293,
47.05599805,
49.45690589,
49.83002713,
48.41446463,
46.14244425,
43.44530064,
40.91840802,
39.60360297,
38.69921404,
38.41720404,
38.49348957,
39.74512616,
41.53167948,
42.84884988,
44.38378972,
45.73201946,
46.48938122,
47.25511852,
47.82538719,
48.02894654,
48.04699072,
48.40632084,
48.53261861,
47.95007948,
47.63717046,
49.68990585,
49.94286832,
48.50597061,
46.70064155,
44.38723877,
41.85605367,
40.32107774,
39.41015508,
39.20537925,
39.26068553,
40.14226094,
41.51452961,
42.79936399,
44.73490973,
45.95477314,
47.34974985,
48.32563826,
48.86365624,
49.22994455,
49.52724641,
49.93725122,
50.10270148,
49.00052806,
48.40397934,
50.2830536,
50.6118422,
49.29895356,
47.59666732,
45.57403218,
43.52479558,
41.86701851,
41.08296372,
40.27821588,
40.32238566,
40.89390141,
41.71008394,
43.27256991,
45.34657712,
47.17986504,
48.36000368,
49.09828527,
49.7677253,
49.85797642,
49.71479483,
49.12675823,
47.52286882,
47.54898179,
48.0183897,
49.57149157,
49.69637301,
48.5321809,
47.41548862,
45.9391776,
43.66484607,
41.99067506,
40.84829911,
40.04410364,
39.70956607,
39.82986182,
39.78356469,
40.71689376,
42.92967594,
44.75284831,
46.04733987,
46.65863115,
47.24954376,
47.01457752,
46.55187768,
46.28433437,
45.70174908,
45.54696393,
45.83116876,
48.24279222,
48.73513546,
47.64723194,
45.78758503,
43.32249912,
40.91909291,
39.330496,
38.00087404,
37.37132304,
37.08086597,
36.77585088,
36.54912561,
36.59122848,
37.503952,
38.65532,
39.38476475,
39.91939387,
40.45818308,
40.64921843,
40.64487915,
40.87774341,
40.79283047,
40.90124284,
41.64877551,
45.61321898,
46.81020522,
45.90197786,
43.51421808,
1.789705382,
40.88264004,
39.16924715,
38.35938459,
37.69950582,
37.25442316,
38.17602981,
40.50853496,
42.90290155,
43.92341326,
45.65706213,
46.76506436,
48.26147499,
49.04516183,
49.58963012,
49.89144128,
50.16433857,
50.51799204,
49.842651,
48.7889383,
48.67759915,
50.31171647,
50.4616319,
49.18921757,
47.16272397,
44.30765991,
42.66104881,
41.58664344,
40.66306515,
40.45037728,
40.99380855,
42.69737719,
