Demand,Unit
57.26717935,
56.53189047,
56.1795479,
56.83023658,
57.31726339,
58.78426054,
60.64789984,
62.31587629,
63.22989497,
64.1618188,
64.64157569,
64.03152689,
63.88489721,
63.3496253,
63.01916053,
62.10567988,
63.56522108,
67.00195954,
66.07544153,
64.22454566,
61.72541902,
58.80404503,
56.61665418,
54.99627326,
53.68332979,
52.85503634,
51.74521249,
51.65889199,
51.04209738,
51.07777893,
52.48445449,
53.79315836,
54.67146785,
55.70544689,
56.93198662,
57.08227683,
57.70509322,
57.96091929,
57.92123778,
57.91581128,
60.34193313,
64.99482598,
65.82745634,
64.35659709,
61.24890546,
57.83347866,
55.45886558,
54.14584996,
52.89819501,
52.92666721,
53.18065283,
56.42480643,
59.02148771,
61.13478699,
63.83495515,
65.5392882,
66.99765457,
68.18389782,
69.1564319,
69.70794179,
70.57179268,
70.68062134,
69.77420375,
68.29448766,
67.83016048,
70.98297353,
70.90983701,
69.27123932,
66.5874925,
63.01655833,
60.61884843,
58.62088002,
57.82405319,
56.82681981,
57.218617,
59.11939204,
60.77632748,
62.16128129,
64.40603208,
65.71273564,
66.88567245,
68.09449105,
68.82465396,
69.38625857,
70.08686795,
70.17544345,
69.44370969,
68.21630047,
68.09185012,
70.60142845,
70.35318295,
68.92158684,
65.99050207,
62.77353974,
60.25704563,
58.347732,
57.37222402,
56.92265614,
57.1092164,
59.34929417,
60.8520811,
62.26471919,
63.84372114,
65.52221068,
66.88840242,
67.66010614,
68.31893341,
68.52261538,
69.16238517,
69.49093204,
68.80333419,
67.8876361,
67.94334475,
69.85482484,
69.48133694,
68.01350223,
65.78040925,
62.28991512,
60.08174583,
58.26393047,
57.2022688,
56.49489607,
57.10447006,
59.00396237,
60.77528024,
61.44965737,
63.58882299,
65.04769792,
66.77729161,
67.03846441,
68.14689134,
68.81022415,
69.93847528,
69.89028314,
69.34257876,
67.45111401,
67.56970128,
69.90301433,
69.39478062,
68.13097839,
65.88514412,
62.3801146,
59.99020272,
57.80555044,
56.89104919,
56.36314997,
56.56049754,
58.03033024,
59.52949139,
61.20333125,
63.39726568,
64.81322604,
65.71637334,
66.64415174,
67.12733747,
67.90710846,
68.71812845,
69.138022,
68.37810318,
66.74320326,
66.66331678,
68.80824055,
68.12338591,
67.02747752,
65.38610749,
62.29226942,
59.7361221,
58.13954947,
56.45526421,
55.5823473,
55.19523173,
55.29529143,
56.48195123,
57.51287941,
59.67161024,
61.02041051,
61.90244723,
62.58319848,
63.18130433,
62.85977997,
62.95598022,
63.36108947,
62.9476379,
62.64889792,
64.14407864,
66.11739525,
65.17973197,
63.34524388,
60.40876885,
57.41584343,
55.13797407,
53.41025707,
52.29766039,
51.24967819,
50.48693871,
50.17212856,
50.13441857,
50.15519485,
51.46156826,
52.55527709,
53.53394582,
54.44274751,
54.99064651,
55.48322826,
55.84325829,
55.56751369,
55.38146415,
55.75307553,
58.93986936,
62.14228289,
62.14915795,
60.58853513,
57.6799203,
54.76141909,
52.7135462,
51.16641633,
50.30789497,
49.84080423,
50.98500406,
53.62547735,
56.88940469,
58.23230812,
60.71417255,
62.20840351,
63.20173258,
63.97090642,
64.85461659,
64.68303872,
65.58726983,
65.92131222,
65.23117074,
63.81850402,
64.62142165,
66.85733877,
66.20230211,
64.44380876,
61.90285185,
58.4601833,
56.16244026,
54.44434434,
53.21957539,
52.8825217,
53.06780882,
54.95918933,
56.92151722,
58.05040186,
59.8879082,
61.170943,
62.71664236,
63.46322843,
64.25027531,
64.74276339,
65.37261984,
65.74604005,
65.14232897,
63.83053617,
64.65872338,
66.82465711,
66.03245794,
64.23125871,
61.35768861,
58.20276189,
55.87286196,
54.38520487,
53.33017979,
52.89484792,
53.34486793,
55.02568016,
57.34177353,
58.72498933,
60.44382351,
61.81866323,
63.22011137,
64.24716885,
64.69037766,
65.48591714,
66.45613415,
66.83697837,
65.96772316,
64.53495387,
65.15662621,
67.58433431,
67.08777892,
65.3120275,
62.37962706,
59.18309878,
56.78269582,
55.2588329,
54.43955631,
53.56815184,
54.01631601,
56.18319304,
58.25397757,
59.20522747,
60.88236891,
62.53993372,
63.56059424,
64.51890604,
64.98227055,
65.66336106,
66.54845889,
67.38390693,
66.31646874,
64.82176497,
65.1634695,
67.04019778,
66.40828111,
64.98365506,
62.82348329,
59.38295604,
57.21917388,
55.4612351,
54.31453898,
53.82278752,
54.27735526,
55.79696535,
57.63508783,
59.33509324,
61.90604355,
62.87220484,
64.23396766,
65.55225968,
66.30719403,
66.80355398,
66.99993672,
67.02797946,
65.89574293,
64.33470969,
64.74518752,
66.35628314,
65.57456479,
64.38803822,
63.04443226,
59.6777045,
57.59288106,
55.53683283,
54.95768367,
53.82996891,
53.66669331,
54.0016512,
54.98308151,
55.82989674,
58.02639979,
59.62278575,
60.75833511,
61.47280136,
62.05982532,
62.09978585,
62.0861845,
62.05116195,
61.79556376,
61.22782682,
63.49919843,
65.43906814,
64.37765024,
62.49657893,
59.52287632,
56.7837462,
54.48844418,
52.3637931,
51.30042884,
50.39432833,
49.73504579,
49.42622366,
49.21473541,
49.00950923,
50.56771503,
51.78458254,
52.73498164,
53.63331277,
54.73364909,
55.29562954,
55.46699061,
56.29892739,
56.31280726,
56.52318307,
59.57417078,
63.18537131,
63.18024617,
61.42213792,
58.65225181,
55.27562379,
53.30070107,
51.58270842,
50.68256118,
50.45260708,
51.1632397,
54.40547474,
57.26053647,
58.8129545,
60.97705523,
62.90375784,
64.16505898,
65.22615218,
66.01638844,
66.64301662,
67.47845672,
67.87250129,
66.85511919,
65.7901801,
66.41592274,
68.29720968,
67.63163858,
65.87140276,
63.1061991,
59.53689669,
57.46874052,
55.60698022,
54.49587166,
54.24960892,
54.44815994,
56.58319586,
58.55750162,
59.77755188,
61.28023554,
62.85293073,
64.13540385,
65.07175444,
65.94144142,
66.27648603,
67.47342193,
67.80466517,
66.86083944,
65.57606598,
65.99873185,
68.18193872,
67.51268838,
65.53992419,
62.8413138,
59.61953547,
57.38365907,
55.88216794,
54.6998659,
54.43030593,
54.67100861,
56.84974419,
59.03310265,
60.1251314,
61.75608465,
63.18009673,
64.82568251,
65.68773962,
66.60555785,
67.43253481,
68.34082562,
68.74487489,
68.08080977,
66.52144188,
67.22136446,
69.03511119,
68.2944304,
66.64981407,
64.13769906,
60.22953826,
57.97300655,
56.25708322,
55.04386185,
54.38060979,
54.793949,
56.97000178,
59.27848282,
60.11193998,
62.10070202,
63.55902355,
65.26755597,
66.09194198,
66.88436456,
67.58844151,
68.7190428,
68.87617399,
68.14041627,
66.7433618,
67.54937613,
69.19931785,
68.03857951,
66.5898223,
64.39444428,
60.71201635,
58.50922955,
56.63489727,
55.75081324,
54.95834432,
55.51117335,
57.29605286,
59.01994813,
59.77182798,
61.46095523,
63.36511343,
64.55907923,
65.34788729,
65.28813317,
65.58271977,
65.67087095,
65.98202437,
64.66836647,
63.19699287,
63.75041221,
64.61261314,
63.26166361,
61.63721637,
59.63512671,
56.45888337,
54.4422123,
52.46093549,
51.12741946,
50.5390886,
50.30578725,
50.76468064,
51.76318599,
52.80260775,
55.27543827,
56.38803329,
57.39264267,
57.73133772,
57.43675988,
56.63065188,
55.9286944,
55.56000446,
55.65775603,
55.81486372,
58.27723377,
60.3225637,
59.02496571,
56.9588858,
54.05847527,
51.51556621,
49.22144018,
47.94263074,
46.83612353,
46.11134543,
45.8536162,
45.81747838,
45.71440572,
45.66429503,
47.39619684,
48.38761215,
49.10574158,
49.53831981,
50.2311656,
50.69344696,
51.04782955,
51.01045038,
51.46670697,
52.12969622,
56.04228213,
59.29068608,
59.15294866,
57.08040991,
54.05343652,
51.09394459,
49.27807906,
47.57638066,
47.3944734,
47.00555016,
48.23097066,
51.64664255,
55.0036971,
56.66880176,
58.81643398,
60.45638854,
61.71455227,
62.97972048,
63.36889279,
64.01197889,
65.18485877,
65.07083264,
64.20262036,
63.43051532,
64.66406217,
66.49127703,
65.51153408,
63.71587587,
60.8932398,
57.61448994,
55.34883378,
53.87787706,
52.91468934,
52.72345425,
53.32379872,
55.97205183,
58.01915501,
59.15396578,
60.69961135,
62.22832933,
63.41216516,
64.28415514,
64.91400084,
65.6591117,
66.65020976,
67.12160033,
66.20335961,
64.93679961,
65.91708404,
67.70088106,
66.93934819,
65.09380022,
62.68897264,
59.39723293,
57.23632042,
55.37451891,
54.42718937,
53.79669461,
54.85077291,
57.15423058,
59.43146626,
60.18433261,
62.15770201,
63.02818634,
64.06226948,
64.3835858,
64.78463503,
65.26748448,
65.56116452,
66.03983825,
64.99185572,
64.08224478,
65.13517769,
65.62536443,
64.27718906,
62.56882295,
60.10751057,
56.83063012,
54.68011203,
53.24585464,
52.47785596,
52.10957496,
52.60998352,
55.20336967,
57.4796311,
58.65390658,
60.58058635,
61.12887128,
61.94683799,
62.48312719,
62.90475311,
63.52963337,
64.0810577,
64.47548274,
63.80586021,
62.85470762,
63.8505732,
64.87946367,
63.51924804,
61.97172264,
59.99389552,
56.83433749,
54.70239877,
52.90712268,
52.03834011,
51.45165872,
52.39031016,
54.50679235,
57.33971364,
58.18327495,
60.07085542,
61.28732641,
62.20686526,
62.6304852,
63.11174328,
63.8386655,
64.39547331,
64.06810756,
63.50275983,
62.40968517,
63.7000177,
64.65667491,
63.29704297,
61.86320444,
60.2665335,
57.25472354,
55.07752654,
53.34167557,
52.29312738,
51.90419173,
51.45070714,
52.18390998,
53.33770325,
54.34741461,
56.4370797,
57.946041,
59.03746587,
59.91179046,
60.15114752,
59.60997198,
59.83464272,
59.82695675,
59.41538963,
59.13206464,
61.50179949,
62.97090568,
61.544464,
59.36437436,
56.57114551,
53.89469592,
51.7331719,
50.22178663,
49.06375327,
48.35617681,
47.75199175,
47.60896253,
47.53169101,
47.4937394,
48.78589979,
50.04016882,
50.99867193,
51.74369575,
52.39041789,
52.84189853,
52.88793414,
53.32366848,
53.31686259,
54.10373438,
58.34236921,
61.13054144,
60.93549074,
59.18591679,
56.16265722,
53.04243134,
50.64395521,
49.36225626,
48.53379285,
48.46286416,
49.38311546,
52.50947732,
55.49548398,
56.95911154,
59.1122497,
61.14923665,
62.25026042,
63.4634295,
63.8871456,
64.66548326,
65.19786335,
65.23634438,
64.99833691,
63.55999946,
65.24800681,
66.63197081,
65.35976999,
63.58437752,
61.08015387,
57.75151194,
55.29543094,
54.21879153,
52.7150694,
52.20633622,
52.84343828,
54.48881554,
56.62500643,
58.01949543,
59.30153082,
60.54916822,
61.64816951,
62.67041197,
62.58137888,
63.36694246,
63.83928477,
64.6144789,
63.75279663,
63.2155216,
64.4033026,
64.95948766,
63.6698651,
61.53142434,
58.94263292,
55.46010529,
53.47747657,
52.06685765,
50.97274816,
50.65054645,
51.50559991,
53.72920354,
56.23543909,
57.20089505,
58.72276197,
59.72316949,
61.08523582,
61.65111611,
61.9801055,
62.50072784,
63.19309386,
63.30749864,
63.28126076,
62.52962352,
64.08355068,
64.66892253,
63.361485,
61.60712186,
59.37016942,
56.36592628,
54.19248232,
52.69059137,
51.79390524,
51.4589869,
52.16579548,
54.49847469,
56.9302319,
57.83010244,
59.05462001,
60.42330026,
61.65584705,
62.53327446,
62.93890121,
63.49169714,
64.30204937,
64.59810059,
64.06215694,
63.45095946,
64.45496065,
64.8381226,
63.51952474,
61.5415323,
59.17624656,
56.27287089,
53.3631926,
52.12736708,
50.87298138,
50.50537526,
50.83988566,
53.22293886,
55.46582471,
56.02602082,
57.57779442,
58.47050127,
59.2938081,
59.4973537,
59.99069307,
60.12182072,
60.41334439,
60.4732688,
59.64400109,
59.71701084,
60.47125426,
60.6690609,
58.96586859,
57.52327616,
55.62799267,
52.84015192,
50.94746253,
49.54306068,
48.13849383,
47.85935498,
47.74407177,
48.61821018,
50.18938746,
50.83477425,
52.51621436,
53.74633386,
54.72121115,
55.10422382,
55.02444873,
54.14532336,
53.72207495,
53.86994218,
53.92924814,
54.36691726,
57.03533929,
58.21153498,
56.9946832,
54.82480445,
52.06745425,
49.31035659,
46.85246246,
45.03544659,
44.38864782,
43.4554497,
43.04696142,
43.00046608,
42.73506212,
43.18709981,
44.81574692,
46.34546266,
47.30268651,
47.84496903,
48.65788407,
48.89731196,
49.18685402,
49.04823022,
49.3988702,
51.05682309,
54.64089539,
56.47685753,
56.05808122,
55.17439902,
52.45906377,
47.01492267,
45.76276219,
44.57625118,
44.33182954,
44.28574727,
46.16105381,
49.3261446,
51.82610814,
54.00026983,
56.29374184,
58.07205525,
59.3085257,
60.38818172,
60.67585669,
61.39146633,
61.36262046,
61.61108044,
61.48334821,
62.45863377,
63.02101207,
62.11549177,
60.18000779,
58.02826075,
55.53168766,
52.66891514,
50.54699651,
49.18329212,
48.53519953,
48.66554539,
49.97957085,
52.23211602,
53.62411485,
56.17946516,
57.98008484,
59.40178183,
60.20649192,
60.96260722,
61.64179936,
61.92191099,
62.69839877,
62.6108811,
62.38859395,
63.70288039,
64.24978131,
63.46604826,
61.39755481,
59.25156394,
56.89033244,
54.15817817,
52.4267687,
50.88917187,
50.06739104,
49.81788862,
51.31960117,
53.75075665,
55.1927975,
57.3258384,
59.22295919,
60.49239165,
61.42533706,
61.59951134,
61.74380857,
61.97117899,
62.21451235,
62.12565617,
62.01648659,
62.99576897,
63.40709777,
62.30803111,
60.40093095,
58.17863139,
55.43652224,
52.3520691,
50.15529001,
48.67853574,
48.10241858,
48.34086079,
50.02231116,
52.18316443,
53.58690994,
55.25156611,
56.82621957,
57.75296778,
58.25769719,
58.63755888,
58.97566659,
58.8612163,
58.39915754,
58.71246253,
58.46375563,
59.61793152,
59.63752734,
58.70774847,
56.71397762,
54.85964133,
52.82360398,
50.50418901,
48.3182252,
47.56641105,
46.79499495,
47.4122306,
48.28444135,
50.1315284,
51.20173197,
52.94872374,
54.66331403,
55.34416126,
56.37456665,
56.62064222,
56.94037263,
56.8639342,
56.53839764,
56.45018606,
56.36511421,
57.69690796,
57.82165222,
56.36316288,
54.57843265,
53.14579874,
51.74732666,
49.5215041,
47.71733841,
46.53379815,
45.65802716,
45.38823152,
45.25955813,
45.91345538,
46.71400928,
48.36125264,
49.86572511,
50.78663689,
51.32656527,
51.71331923,
51.38895387,
51.32253635,
50.2631613,
50.72341355,
51.46395317,
54.3993861,
53.67733184,
52.38953499,
51.72154356,
50.55494843,
48.61781945,
46.24562472,
44.43328253,
43.28188526,
42.29596828,
42.17452742,
42.3347356,
42.07060776,
42.39019602,
43.86156813,
45.46028903,
46.51845781,
47.37274735,
47.7482162,
47.9568032,
47.92887548,
48.05386269,
48.09154008,
49.6611667,
53.80747663,
55.44039941,
55.32362263,
53.72474848,
51.4755413,
48.65131203,
45.91855934,
44.34809119,
43.85365609,
43.18826686,
43.82996333,
45.25178444,
48.45931732,
51.29175487,
54.42862072,
56.39508891,
58.30814201,
59.22868143,
60.0649331,
60.52725335,
60.81100349,
61.26628054,
61.34433848,
61.5024464,
62.6934934,
62.94908563,
62.12683762,
60.02169284,
57.43627383,
55.10258114,
52.48348652,
50.91548603,
49.56973695,
48.84274273,
48.77156118,
49.9800569,
52.05723011,
54.07232635,
56.18314638,
58.15763037,
59.24974319,
60.27792899,
60.87614092,
61.43166004,
61.87490444,
62.41315191,
62.93887887,
62.91782406,
63.91441085,
64.15147335,
62.90687274,
60.7702625,
58.55143085,
56.30713483,
53.57311397,
51.66773179,
50.49173651,
49.83255045,
49.80090443,
51.1809077,
52.8233713,
54.45365132,
56.94094639,
58.93853433,
60.44508639,
61.11687455,
61.98302479,
62.38210978,
62.50626588,
62.95024375,
62.94378705,
63.39388334,
64.37953421,
64.29945511,
63.26508534,
61.21538739,
59.08486645,
56.9957503,
53.96743029,
52.49132062,
50.86172689,
50.36452789,
50.14287607,
51.14934708,
53.16267105,
54.77621762,
57.11131898,
59.29035361,
60.59775589,
61.5715075,
62.21461181,
62.63496592,
62.85220455,
63.04496846,
62.79616739,
62.85496099,
64.51777473,
64.71026426,
63.69484721,
61.4574539,
59.0884919,
57.11416926,
53.94687758,
52.3204489,
50.79284899,
50.3072517,
50.15982881,
51.14689266,
52.97662962,
54.47024147,
56.68161122,
58.39944632,
59.45630307,
60.1707814,
60.61028997,
61.27443899,
60.97076121,
61.42305442,
61.18487931,
61.23744145,
62.39980344,
62.1614539,
60.97792076,
58.82795608,
57.21527769,
55.24501128,
52.50239936,
50.71561487,
48.93721739,
48.41071261,
48.20345253,
48.61099635,
48.89034902,
50.04952693,
52.85332779,
54.36476983,
56.09228112,
56.70415547,
57.18799489,
57.04929314,
56.04046899,
55.87517786,
55.73529433,
56.85572113,
59.41154392,
58.48768206,
56.81546718,
55.73773766,
54.36063996,
51.32819107,
49.2958553,
47.18141545,
46.05433253,
45.20190362,
44.81256648,
44.82903118,
44.42106553,
44.14317266,
45.70304531,
47.52050718,
48.3168852,
49.09199973,
49.55890727,
49.67297411,
49.89805378,
49.71107682,
49.79056379,
51.60310755,
55.25652709,
56.81999771,
56.93899242,
55.30713078,
53.06538898,
50.20111362,
47.21496512,
45.75350238,
44.79336387,
44.32842999,
44.49413006,
46.31722298,
49.33854976,
52.08409554,
54.79151394,
57.18546964,
58.85066201,
59.92812756,
60.8072243,
61.05634675,
61.24886359,
61.81175673,
61.39831061,
61.93692018,
63.12093457,
